"Constant Horizontal Velocity, x; Arbitrary Horizontal Trajectory, x; Arbitrary Horizontal Trajectory (Smoothed), x; Arbitrary 3D (Horz. + Vert.) Trajectory, x; Arbitrary 3D (Horz. + Vert.) Trajectory (Smoothed), x","Constant Horizontal Velocity, y","Arbitrary Horizontal Trajectory, y","Arbitrary Horizontal Trajectory (Smoothed), y","Arbitrary 3D (Horz. + Vert.) Trajectory, y","Arbitrary 3D (Horz. + Vert.) Trajectory (Smoothed), y"
"15.200000000000001","1719.7411120073195","4003.7232624718076","4315.947189020226","7210.546782369035","7248.148654539516"
"15.3","1719.1625024127643","4593.871436832668","4332.06929009658","6796.458436009658","7200.524026422122"
"15.4","1718.6211199266645","4147.437604134886","4317.205233564606","7374.899462549376","7225.765496633558"
"15.5","1718.1169399002881","4343.48703587948","4313.485464592552","7365.268109502265","7242.710923792434"
"15.600000000000001","1717.649934511481","4203.745670861918","4307.117423402543","7190.7582414611115","7215.724660651023"
"15.700000000000001","1717.2200730297645","4315.651032335209","4292.490511975909","7203.020539946505","7237.531297213605"
"15.8","1716.8273220699923","4356.131649280097","4284.969019025624","7355.317614102341","7241.753423380008"
"15.9","1716.4716458348594","4002.4253046549015","4259.620124697496","7054.0207408228725","7275.901803088451"
"16.0","1716.153006346527","4437.62849639687","4215.620245633006","7172.555860040199","7257.2379697335455"
"16.1","1715.871363667664","4458.065188921901","4224.288179812412","7682.825735684768","7253.778526922918"
"16.2","1715.6266761121874","4341.151105608991","4223.746698553563","7130.65338865875","7205.82203784857"
"16.3","1715.4189004460202","4233.171774432335","4227.277173486489","7134.080430135613","7185.36499557131"
"16.400000000000002","1715.2479920781468","4350.68921248916","4202.109786672971","7062.914761511089","7168.524275548673"
"16.5","1715.113905242293","4108.9562362224915","4196.4437414242075","7681.631691281256","7137.817240533346"
"16.6","1715.0165931695165","3912.587437654764","4195.626709738844","6989.53795458963","7111.432381210096"
"16.7","1714.9560082520306","3902.2350615384257","4189.824125809666","6919.308964242595","7081.695820064057"
"16.8","1714.9321021985513","4211.588545190237","4197.372313201553","6967.203927122626","7038.367144165156"
"16.900000000000002","1714.944826181473","4185.492568727553","4184.805491998886","6646.5483635804485","7011.097809356229"
"17.0","1714.9941309761766","4113.08265836367","4188.955789275886","7326.561552514213","6981.276469362793"
"17.1","1715.0799670927504","4278.821344536778","4189.104547823313","7215.234689347808","6984.828690254737"
"17.2","1715.2022849004265","4558.132144602218","4168.6740166430045","6707.6084429971515","7008.247829840172"
"17.3","1715.361034745009","4170.964425422527","4167.1995640671175","7085.82980889873","7017.234025923439"
"17.400000000000002","1715.5561670595746","4256.785241787282","4160.735620010138","6757.575661524673","7011.065100814614"
"17.5","1715.7876324687163","4334.878949772949","4191.254469420509","7275.428408278523","7034.586635642841"
"17.6","1716.0553818866001","3954.961690743115","4198.107199832564","7051.748861463144","7052.845513086881"
"17.7","1716.3593666090908","4098.543114055324","4181.557344919364","7174.78585813584","7046.348860042903"
"17.8","1716.6995384002","4002.912953636177","4170.2363517719805","6840.142734177563","7057.960868248249"
"17.900000000000002","1717.0758495731056","4377.584051588034","4151.108622375059","7230.675634242654","7066.886936945043"
"18.0","1717.488253065975","3880.244379501099","4108.730513140892","6788.373391223939","7079.212359362002"
"18.1","1717.9367025128322","3890.993672722302","4091.403406538139","7133.55770459079","7025.0751755986885"
"18.2","1718.4211523096815","4386.826629909326","4064.573020190859","7094.28351293717","6991.782535202194"
"18.3","1718.941557676122","4095.0048718251","4049.178332660095","7373.331543380809","6961.827760117332"
"18.400000000000002","1719.4978747126434","3943.79849610762","4024.914620736319","7173.262749678275","6945.699223372546"
"18.5","1720.0900604538176","4161.736623664623","4007.3961700231753","6587.177298843146","6962.116662258771"
"18.6","1720.7180729175843","4116.340288239349","4011.99253038545","6487.215667185548","6921.867334765188"
"18.7","1721.381871150806","4302.713363241215","4009.2961838850465","6885.517832526443","6876.338165809261"
"18.8","1722.0814152712906","3717.0020500514893","3989.90009596644","7151.2420417512985","6896.811703466728"
"18.900000000000002","1722.8166665064396","3918.022137964003","4005.1992884810516","6956.724953700115","6871.087224362567"
"19.0","1723.587587228706","3835.3592037316407","4016.198280557375","6806.774676243922","6881.8280781814"
"19.1","1724.3941409880117","4000.734144543106","3983.8509351083726","6894.413400473135","6890.411347417113"
"19.200000000000003","1725.2362925412863","4057.9726535390514","3995.5304900929673","6700.860819947628","6904.071927205019"
"19.3","1726.1140078792703","3870.576176215008","3996.8804784480762","6903.610015536202","6887.531501348879"
"19.400000000000002","1727.0272542507319","4045.418082890205","4017.9783547235043","6933.574319905949","6898.094871193926"
"19.5","1727.9760001842328","4009.9845863518544","4008.7288896706955","6993.378703647199","6891.637065162588"
"19.6","1728.9602155075693","3911.2530752934003","4030.6741599040747","7087.069474249674","6899.25469518033"
"19.700000000000003","1729.9798713650162","4377.963826157524","4065.9448016186543","6905.226606997677","6888.033280490722"
"19.8","1731.034940232501","4140.060712719559","4086.359907666202","6816.754572509269","6887.255939848504"
"19.900000000000002","1732.1253959308106","4114.083962129685","4097.418203924773","6694.8416885343595","6854.027622006375"
"20.0","1733.2512136369542","4078.732340398759","4112.005646241387","6910.770421795238","6806.618621817336"
"20.1","1734.4123698937692","4012.838223737936","4125.5503348066395","7060.852015282364","6793.062305914509"
"20.200000000000003","1735.6088426178906","4113.115744900473","4119.138717567013","6717.546370008033","6808.108486256176"
"20.3","1736.8406111061608","3958.1535466179203","4097.107925891299","6516.3619109443225","6806.352794102326"
"20.400000000000002","1738.107656040594","3914.7274480298465","4090.123325202615","7067.1210552718185","6784.306387955026"
"20.5","1739.4099594919433","4211.506374069035","4079.654149943165","6549.166800521554","6758.308704510858"
"20.6","1740.7475049220036","4415.908378403156","4084.015602793191","6484.48171738424","6746.158796091655"
"20.700000000000003","1742.1202771846852","3876.8567996743504","4057.128029104967","6865.196336879769","6730.583305323202"
"20.8","1743.5282625259565","4141.954621189713","4024.91928189027","6965.52241913105","6745.59983598259"
"20.900000000000002","1744.9714485827255","3976.1638391752153","4014.3764167931654","6697.456537450302","6732.955503214023"
"21.0","1746.4498243807166","4070.6570969722693","3984.9289864134553","6760.97870457878","6731.564448701055"
"21.1","1747.9633803314205","3931.5490141000764","3962.741033768748","6929.064353767311","6750.924913892715"
"21.200000000000003","1749.5121082281676","3888.4934686245824","3960.8356534071795","6739.451813392934","6739.509238423682"
"21.3","1751.0960012413962","3832.248826929518","3936.0105349758587","6596.496599344193","6755.685701241597"
"21.400000000000002","1752.7150539131567","4136.781090903669","3916.3289667762115","6738.054851114538","6746.557909976649"
"21.5","1754.3692621509103","3920.581030773645","3891.359282617959","6709.712055183584","6747.54944056692"
"21.6","1756.0586232206776","3751.0783050977057","3877.1044726972573","6598.797432866476","6723.053885735322"
"21.700000000000003","1757.7831357395778","3970.9084509361746","3875.213820142009","6609.805163883791","6679.148441521925"
"21.8","1759.5427996678","3731.6442779009035","3861.444767896193","6754.305430163471","6633.40155009956"
"21.900000000000002","1761.337616300064","3917.9059460539165","3868.624539560091","6717.653188190361","6616.166074926112"
"22.0","1763.1675882565864","3741.110739344654","3870.921246555664","6739.318366774084","6559.664491593659"
"22.1","1765.032719473625","3837.030037336553","3875.122145352085","6581.116537857179","6541.3128915787875"
"22.200000000000003","1766.9330151935949","4125.009039542583","3850.4581180950054","6587.775247713713","6539.476328721099"
"22.3","1768.8684819548303","3851.423911323913","3868.6540758337105","6501.40180331198","6521.438768111112"
"22.400000000000002","1770.8391275809965","3840.893086584661","3884.1460922014567","6716.190378904077","6473.946265553475"
"22.5","1772.844961170202","4034.906421891801","3913.4369523510577","6225.972027678441","6456.8849894868135"
"22.6","1774.8859930838178","3847.679464267187","3911.9359089092422","6131.053146260193","6437.631965294702"
"22.700000000000003","1776.9622349350611","3820.4643861867276","3927.392613751518","6480.214257437435","6412.911877039553"
"22.8","1779.073699577332","3873.3482267356267","3942.0691241146483","6171.820085498128","6417.411077970741"
"22.900000000000002","1781.220401092365","3960.433673566028","3967.9791906388996","6703.49086452753","6426.842598659744"
"23.0","1783.402354778189","3957.4105694758414","3963.9116307453414","6454.894845785831","6448.29201676784"
"23.1","1785.6195771369366","3832.996921775762","3971.6979905434923","6593.096939780787","6447.0546032466345"
"23.200000000000003","1787.8720858625095","3941.036261923705","3987.991350911688","6488.6163343374965","6462.087022844934"
"23.3","1790.1598998281256","4098.436694211381","3954.762706903218","6571.878658673944","6500.8403968525345"
"23.400000000000002","1792.4830390737695","4019.5906166628697","3939.2732302037293","6340.61578388292","6511.853134273926"
"23.5","1794.8415247935532","4214.636910087292","3931.248326905078","6481.59663314237","6539.296671562011"
"23.6","1797.2353793230159","3878.8555465099284","3915.3277674331953","6392.604227880955","6572.537197548888"
"23.700000000000003","1799.6646261263563","3987.8850377513713","3909.0009331889883","6603.860022821994","6595.971319328642"
"23.8","1802.1292897836468","3700.3987055797816","3884.2996651321855","6715.593661774071","6611.219925174654"
"23.900000000000002","1804.6293959780005","3747.996159414124","3867.98078063012","6826.585860884548","6605.8202085127905"
"24.0","1807.1649714827395","3874.110861281299","3863.2994295567","6481.949689011171","6579.688201380536"
"24.1","1809.736044148544","4067.542177683304","3862.847689857359","6624.807606123274","6568.136293419823"
"24.200000000000003","1812.342642890635","3693.1396423975048","3864.14785538706","6460.38979688313","6578.187136753769"
"24.3","1814.9847976759484","3821.0631001668676","3858.9327703448407","6376.695136495397","6571.959934714462"
"24.400000000000002","1817.6625395103538","3744.8952149002366","3874.976425218895","6663.837796657481","6556.833545754025"
"24.5","1820.3759004259066","3850.3056935596273","3890.082200943075","6530.243907886943","6534.977311201458"
"24.6","1823.1249134681345","3767.8579566513854","3895.772143662839","6866.1354773544645","6506.816721349715"
"24.700000000000003","1825.9096126833947","4018.2410821631393","3907.085888577504","6450.709997016906","6495.425230400375"
"24.8","1828.730033106267","4284.850155071452","3907.2474282294515","6367.324813963899","6456.916019814347"
"24.900000000000002","1831.5862107470407","3828.485566073875","3908.9846960963678","6604.781967472965","6407.592798078876"
"25.0","1834.4781825792425","3809.547278470546","3912.97340360947","6135.621496889413","6393.302821267623"
"25.1","1837.4059865272684","4144.732597462718","3897.417097109269","6238.469527071164","6370.201460072097"
"25.200000000000003","1840.369661454077","3824.787668765375","3899.9443269716353","6503.889723711436","6391.442557245313"
"25.3","1843.369247148983","3890.7076307740535","3873.2851623350416","6426.26032897623","6408.406805695549"
"25.400000000000002","1846.404784315541","3864.7999031680283","3860.187276227545","6529.620690294543","6405.37776973652"
"25.5","1849.4763145595161","3685.0153055778355","3850.50884590709","6263.705897571114","6410.404119641027"
"25.6","1852.583880376963","3653.707785985898","3836.2913519972185","6340.567810066778","6395.488491950168"
"25.700000000000003","1855.7275251424023","3914.121186631207","3787.660656139308","6250.1204849971255","6393.504016126192"
"25.8","1858.9072930971015","3848.356484505749","3762.403785633589","6454.207273042133","6398.7649435761505"
"25.900000000000002","1862.1232293374703","3552.960062394939","3747.558329528809","6670.907195751473","6370.694756322643"
"26.0","1865.3753798035596","3809.093009823997","3742.7174087810417","6153.553031172987","6364.213181756538"
"26.1","1868.6637912676724","3947.789701012307","3741.653387484153","6493.462065136771","6359.961218921524"
"26.200000000000003","1871.9885113230973","3895.283011666079","3736.7467557127907","6209.044069962378","6309.047986992527"
"26.3","1875.3495883729538","3839.1132820925895","3745.4213065414483","6751.760651136408","6276.40524000185"
"26.400000000000002","1878.74707161915","3573.993112252242","3735.663202480865","6339.506635341136","6253.759422047394"
"26.5","1882.1810110514675","3646.0073308236465","3746.6290740878912","6084.594812116393","6224.79884006847"
"26.6","1885.6514574367645","3623.178224214873","3758.0993661807925","6199.15059048615","6223.859679449255"
"26.700000000000003","1889.1584623082992","3640.217612400164","3752.6650763464145","5833.148573069872","6219.831838741251"
"26.8","1892.7020779551708","3875.7231652238806","3731.2882053368076","6179.141216999237","6231.312490330342"
"26.900000000000002","1896.2823574118913","3711.8579740171153","3719.1111622496123","6239.009100141393","6228.125164648136"
"27.0","1899.8993544480793","3723.580021078248","3711.3055671214443","6009.2663605579255","6207.8079522186"
"27.1","1903.5531235582687","3802.1598042289193","3727.53245848643","6507.917865606071","6213.7347024841265"
"27.200000000000003","1907.2437199518445","3928.400182691112","3742.684566929834","6000.872925843983","6217.840807642264"
"27.3","1910.9711995431112","3671.199852839143","3741.269382775008","6413.292551362933","6222.042189334311"
"27.400000000000002","1914.7356189414763","3619.127656536777","3751.3233340488814","6657.019000769887","6212.980046636863"
"27.5","1918.5370354417555","3790.4025359435927","3782.0133157564915","5894.951302330353","6223.955692307899"
